         3547787 function calls (3321841 primitive calls) in 5.661 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   500/64    0.001    0.000    0.888    0.014 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:50(lower_inst)
        1    0.000    0.000    0.866    0.866 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:66(_lower_parfor_parallel)
        1    0.000    0.000    0.866    0.866 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:73(_lower_parfor_parallel_std)
        1    0.000    0.000    0.695    0.695 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:1082(_create_gufunc_for_parfor_body)
        1    0.000    0.000    0.673    0.673 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:742(compile_ir)
        1    0.000    0.000    0.672    0.672 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:441(compile_ir)
        1    0.000    0.000    0.672    0.672 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:507(_compile_ir)
     3516    0.320    0.000    0.361    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:195(__call__)
    22/14    0.000    0.000    0.303    0.022 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:565(_ensure_finalized)
        4    0.000    0.000    0.303    0.076 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:747(finalize)
      431    0.009    0.000    0.288    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/functions.py:281(get_call_type)
        2    0.000    0.000    0.285    0.142 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:105(run_pass)
        2    0.000    0.000    0.285    0.142 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:68(type_inference_stage)
        2    0.000    0.000    0.272    0.136 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1055(propagate)
        4    0.001    0.000    0.272    0.068 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:147(propagate)
        5    0.000    0.000    0.253    0.051 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:1541(simplify)
      499    0.002    0.000    0.252    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:455(lower_inst)
        1    0.000    0.000    0.249    0.249 /caefs/user/mmingyeong/structura/Structura/src/example/density_kde_seq_chunks/00_TestDensity.py:99(save_density_to_hdf5)
      396    0.002    0.000    0.240    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:568(resolve)
  448/446    0.000    0.000    0.231    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:188(resolve_function_type)
      396    0.001    0.000    0.228    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1522(resolve_call)
  448/446    0.001    0.000    0.227    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:232(_resolve_user_function_type)
     3171    0.004    0.000    0.222    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/templates.py:356(apply)
      296    0.001    0.000    0.212    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:687(__call__)
        2    0.000    0.000    0.182    0.091 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cpu.py:225(get_executable)
        2    0.000    0.000    0.182    0.091 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:983(get_pointer_to_function)
        1    0.000    0.000    0.170    0.170 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor_lowering.py:1666(call_parallel_gufunc)
     1232    0.002    0.000    0.168    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/templates.py:614(generic)
     1232    0.004    0.000    0.166    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/templates.py:705(_get_impl)
        4    0.000    0.000    0.155    0.039 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:789(_finalize_final_module)
        1    0.000    0.000    0.152    0.152 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:352(run_pass)
        1    0.000    0.000    0.152    0.152 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:2953(run)
      226    0.001    0.000    0.142    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:664(lower_assign)
        4    0.000    0.000    0.138    0.034 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:1004(_finalize_specific)
      126    0.001    0.000    0.136    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:1242(lower_expr)
        4    0.000    0.000    0.135    0.034 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:667(_optimize_final_module)
     6989    0.003    0.000    0.132    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/targetconfig.py:197(values)
        8    0.000    0.000    0.130    0.016 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:1066(wrapper)
        4    0.000    0.000    0.130    0.033 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/executionengine.py:94(finalize_object)
119834/18894    0.091    0.000    0.130    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:321(_rec_list_vars)
     6989    0.025    0.000    0.129    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/targetconfig.py:200(<dictcomp>)
        4    0.000    0.000    0.127    0.032 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/group.py:67(create_dataset)
        4    0.126    0.032    0.126    0.032 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/dataset.py:36(make_new_dset)
        8    0.000    0.000    0.126    0.016 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/passmanagers.py:685(run)
     2852    0.004    0.000    0.124    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/targetconfig.py:191(__eq__)
        8    0.000    0.000    0.124    0.015 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:731(add_ir_module)
        2    0.000    0.000    0.121    0.061 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:381(run_pass)
        8    0.000    0.000    0.121    0.015 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:727(add_linking_library)
        2    0.000    0.000    0.121    0.061 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:3058(run)
      8/5    0.001    0.000    0.116    0.023 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:596(remove_dead)
230555/230435    0.037    0.000    0.114    0.000 {built-in method builtins.getattr}
63509/169    0.053    0.000    0.110    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:128(deepcopy)
      169    0.003    0.000    0.109    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:227(_deepcopy_dict)
    14567    0.004    0.000    0.109    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:354(list_vars)
        1    0.000    0.000    0.107    0.107 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:693(save_overload)
        1    0.000    0.000    0.107    0.107 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:700(_save_overload)
    14/11    0.003    0.000    0.106    0.010 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:926(copy_propagate)
    40/34    0.014    0.000    0.102    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/analysis.py:23(compute_use_defs)
       12    0.001    0.000    0.101    0.008 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/postproc.py:71(run)
14616/13540    0.005    0.000    0.095    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.092    0.092 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/parallel.py:255(build_gufunc_wrapper)
      226    0.001    0.000    0.087    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:1532(storevar)
  162/115    0.000    0.000    0.085    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/functools.py:961(__get__)
       50    0.000    0.000    0.083    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:455(__call__)
     6329    0.058    0.000    0.083    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:13(__init__)
     1761    0.003    0.000    0.082    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:259(_reconstruct)
   154/67    0.005    0.000    0.080    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:639(remove_dead_block)
     3199    0.007    0.000    0.079    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:201(_deepcopy_list)
     3442    0.001    0.000    0.078    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:264(<genexpr>)
   712139    0.063    0.000    0.077    0.000 {built-in method builtins.isinstance}
4356/3818    0.002    0.000    0.077    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:130(__enter__)
   153837    0.053    0.000    0.077    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/targetconfig.py:111(getter)
      8/5    0.003    0.000    0.076    0.015 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:1067(apply_copy_propagate)
        5    0.074    0.015    0.076    0.015 {built-in method io.open}
       78    0.000    0.000    0.075    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/module.py:233(__repr__)
       78    0.000    0.000    0.074    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/module.py:207(_get_body_lines)
       78    0.000    0.000    0.074    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/module.py:212(<listcomp>)
      109    0.000    0.000    0.072    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:1013(__str__)
      109    0.000    0.000    0.072    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:1006(descr)
      648    0.002    0.000    0.071    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/runtime/context.py:360(_call_incref_decref)
39957/20222    0.022    0.000    0.071    0.000 {method 'format' of 'str' objects}
    11130    0.004    0.000    0.070    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:611(list_vars)
        2    0.000    0.000    0.068    0.034 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:279(create_cpython_wrapper)
        2    0.000    0.000    0.068    0.034 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cpu.py:181(create_cpython_wrapper)
 1396/648    0.003    0.000    0.068    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/runtime/context.py:343(get_meminfos)
       16    0.000    0.000    0.066    0.004 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:810(lower_getitem)
        1    0.000    0.000    0.066    0.066 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:508(save)
        8    0.000    0.000    0.066    0.008 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:999(descr_body)
      364    0.000    0.000    0.066    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:1172(descr)
      505    0.000    0.000    0.066    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/runtime/context.py:384(decref)
        4    0.001    0.000    0.066    0.016 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/files.py:379(__init__)
      364    0.001    0.000    0.065    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:1174(<listcomp>)
21968/9267    0.010    0.000    0.064    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/_utils.py:44(__str__)
        1    0.000    0.000    0.062    0.062 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/parallel.py:49(build_gufunc_kernel)
        4    0.000    0.000    0.061    0.015 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:598(_open_for_write)
        3    0.002    0.001    0.061    0.020 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:4657(remove_dead_parfor)
     1331    0.002    0.000    0.061    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:968(extract_value)
      431    0.001    0.000    0.061    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:1634(decref)
        6    0.000    0.000    0.058    0.010 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:4934(get_copies_parfor)
     1331    0.002    0.000    0.057    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:693(__init__)
      825    0.001    0.000    0.057    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:630(get)
      545    0.001    0.000    0.056    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:710(getter)
       26    0.000    0.000    0.056    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/analysis.py:60(compute_live_map)
     6463    0.009    0.000    0.055    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:544(_to_string)
       52    0.000    0.000    0.055    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/analysis.py:71(fix_point)
        3    0.055    0.018    0.055    0.018 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/files.py:218(make_fid)
        1    0.000    0.000    0.054    0.054 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:297(run_pass)
        1    0.000    0.000    0.054    0.054 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:2906(run)
    15025    0.013    0.000    0.051    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:210(_deepcopy_tuple)
        1    0.046    0.046    0.046    0.046 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/group.py:511(__contains__)
        3    0.000    0.000    0.041    0.014 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:4962(apply_copies_parfor)
  120/114    0.000    0.000    0.041    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:1189(__call__)
  120/114    0.000    0.000    0.040    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:1218(wrapper)
        2    0.000    0.000    0.039    0.019 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/interpreter.py:1365(interpret)
        1    0.000    0.000    0.039    0.039 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:2899(_pre_run)
        1    0.000    0.000    0.038    0.038 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:1120(run)
      428    0.001    0.000    0.038    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/npydecl.py:196(generic)
        2    0.000    0.000    0.037    0.019 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/callwrapper.py:101(build)
    15025    0.006    0.000    0.037    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:211(<listcomp>)
        2    0.000    0.000    0.037    0.018 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/callwrapper.py:126(build_wrapper)
        1    0.000    0.000    0.037    0.037 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:1170(_run_on_blocks)
       12    0.000    0.000    0.037    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/postproc.py:42(usedefs)
       30    0.000    0.000    0.037    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:1194(_determine_transform)
        1    0.000    0.000    0.036    0.036 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:566(_save_index)
      100    0.001    0.000    0.036    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:558(__call__)
       12    0.000    0.000    0.036    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/postproc.py:52(deadmaps)
      432    0.003    0.000    0.036    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/npydecl.py:92(generic)
        1    0.000    0.000    0.035    0.035 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/untyped_passes.py:79(run_pass)
    14/11    0.003    0.000    0.035    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:963(init_copy_propagate_data)
    21/15    0.005    0.000    0.033    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:1003(get_block_copies)
       50    0.001    0.000    0.033    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:740(lower_binop)
      339    0.028    0.000    0.032    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/analysis.py:91(liveness)
      110    0.001    0.000    0.031    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:99(__init__)
        9    0.000    0.000    0.031    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:4009(parfor_defs)
        8    0.000    0.000    0.031    0.004 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:740(add_llvm_module)
        1    0.000    0.000    0.030    0.030 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:497(build_gufunc_wrapper)
        1    0.000    0.000    0.030    0.030 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:453(build)
        1    0.000    0.000    0.030    0.030 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:429(_compile_wrapper)
        1    0.000    0.000    0.030    0.030 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/ufunc/wrappers.py:345(_build_wrapper)
     1246    0.001    0.000    0.030    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/targetconfig.py:188(__hash__)
       12    0.000    0.000    0.029    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/postproc.py:46(livemap)
     7852    0.006    0.000    0.029    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:537(__init__)
  267/192    0.001    0.000    0.029    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:526(get_function)
        8    0.001    0.000    0.029    0.004 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:651(_optimize_functions)
        3    0.000    0.000    0.028    0.009 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:4795(remove_dead_parfor_recursive)
   300750    0.024    0.000    0.027    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.026    0.026 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:582(_save_data)
      274    0.000    0.000    0.026    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/templates.py:488(apply)
      276    0.001    0.000    0.026    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/templates.py:279(_select)
        1    0.000    0.000    0.026    0.026 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:226(run_pass)
      276    0.005    0.000    0.025    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:615(resolve_overload)
       37    0.000    0.000    0.025    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/callwrapper.py:20(add_arg)
      389    0.002    0.000    0.025    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:362(alloca_once)
        2    0.001    0.000    0.025    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/rewrites/registry.py:54(apply)
       82    0.001    0.000    0.025    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/module.py:11(parse_assembly)
        2    0.000    0.000    0.024    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:557(run_pass)
        2    0.000    0.000    0.024    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:2272(check_and_legalize_ir)
       66    0.000    0.000    0.024    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:78(_make_refs)
19645/8095    0.015    0.000    0.024    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:464(visit_vars_inner)
    41/29    0.001    0.000    0.023    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:403(visit_vars)
