         333859 function calls (325433 primitive calls) in 0.765 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
2980/2508    0.002    0.000    0.024    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:289(wrapper)
        1    0.000    0.000    0.023    0.023 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:1205(colorbar)
       17    0.000    0.000    0.023    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:469(__init__)
        1    0.000    0.000    0.021    0.021 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:799(subplots)
        1    0.000    0.000    0.021    0.021 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:264(subplots)
       87    0.000    0.000    0.020    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1493(get_majorticklocs)
       10    0.000    0.000    0.020    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2358(_update_label_position)
       50    0.000    0.000    0.019    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1317(<listcomp>)
       38    0.000    0.000    0.018    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:187(draw_text)
     12/7    0.000    0.000    0.018    0.003 <frozen importlib._bootstrap>:1022(_find_and_load)
       24    0.000    0.000    0.018    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:350(get_tightbbox)
     12/7    0.000    0.000    0.018    0.003 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
     12/7    0.000    0.000    0.017    0.002 <frozen importlib._bootstrap>:664(_load_unlocked)
     23/7    0.000    0.000    0.017    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
     12/8    0.000    0.000    0.016    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:575(__get__)
    36/26    0.000    0.000    0.016    0.001 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      8/5    0.000    0.000    0.016    0.003 {built-in method builtins.__import__}
        1    0.000    0.000    0.016    0.016 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1477(make_axes_gridspec)
        6    0.000    0.000    0.015    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:443(to_rgba)
      102    0.001    0.000    0.015    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2757(get_tick_space)
  614/599    0.003    0.000    0.015    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1176(_update_props)
  454/439    0.000    0.000    0.015    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:147(<lambda>)
        6    0.005    0.001    0.015    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:701(__call__)
  454/439    0.001    0.000    0.014    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1223(set)
       21    0.000    0.000    0.014    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:944(set_tick_params)
      174    0.000    0.000    0.014    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:213(format_ticks)
  542/527    0.000    0.000    0.013    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1212(_internal_update)
       10    0.000    0.000    0.013    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:412(__init__)
       81    0.002    0.000    0.013    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:287(__init__)
        5    0.000    0.000    0.013    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3157(grid)
       10    0.000    0.000    0.013    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1658(grid)
      439    0.001    0.000    0.012    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1472(transform)
       83    0.001    0.000    0.012    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:651(union)
      954    0.012    0.000    0.012    0.000 {built-in method numpy.array}
      837    0.001    0.000    0.011    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
      135    0.002    0.000    0.011    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:738(draw)
     4287    0.011    0.000    0.011    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      180    0.000    0.000    0.011    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:225(__init__)
    11967    0.004    0.000    0.011    0.000 {built-in method builtins.getattr}
2246/2014    0.001    0.000    0.011    0.000 {built-in method builtins.next}
       87    0.000    0.000    0.010    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:699(set_locs)
      180    0.001    0.000    0.010    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:306(_set_marker)
       15    0.000    0.000    0.010    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1576(_copy_tick_props)
       66    0.000    0.000    0.010    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:600(get_window_extent)
       80    0.000    0.000    0.010    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:250(_prepare_font)
       85    0.000    0.000    0.009    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1233(findfont)
       68    0.000    0.000    0.009    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:104(__init__)
      9/6    0.000    0.000    0.009    0.002 <frozen importlib._bootstrap_external>:877(exec_module)
       45    0.000    0.000    0.009    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1336(update_from)
     2559    0.004    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:66(copy)
        4    0.000    0.000    0.009    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1108(set_clip_path)
     1976    0.003    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
       12    0.002    0.000    0.009    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1329(__call__)
       66    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:607(get_extents)
     7194    0.004    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:741(__getitem__)
      439    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2406(transform_affine)
        1    0.000    0.000    0.008    0.008 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:315(preinit)
       12    0.000    0.000    0.008    0.001 <frozen importlib._bootstrap>:564(module_from_spec)
      720    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:899(copy)
  2715/45    0.003    0.000    0.008    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:128(deepcopy)
      477    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2265(getter)
   180/45    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:227(_deepcopy_dict)
        3    0.000    0.000    0.007    0.002 <frozen importlib._bootstrap_external>:1174(create_module)
        3    0.007    0.002    0.007    0.002 {built-in method _imp.create_dynamic}
9321/7716    0.004    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:317(stale)
      368    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:508(update_position)
      144    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1418(__sub__)
        2    0.002    0.001    0.007    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1393(_findfont_cached)
       80    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1303(_find_fonts_by_props)
     1154    0.003    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:758(__init__)
        1    0.000    0.000    0.007    0.007 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:280(__init__)
     1757    0.004    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:638(__hash__)
  568/463    0.003    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2431(get_affine)
      546    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:847(viewLim)
      948    0.002    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:259(_reconstruct)
 1034/976    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:130(__enter__)
       67    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2808(__new__)
        9    0.000    0.000    0.006    0.001 <frozen importlib._bootstrap_external>:950(get_code)
       42    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1294(process_value)
      553    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:833(_unstale_viewLim)
      373    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:813(from_extents)
        4    0.000    0.000    0.006    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:882(clear)
        1    0.000    0.000    0.006    0.006 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/twodim_base.py:643(histogram2d)
       54    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:6660(array)
        1    0.001    0.001    0.006    0.006 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/histograms.py:901(histogramdd)
       87    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:2249(isclose)
 1034/976    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:139(__exit__)
      321    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:804(from_bounds)
       42    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2514(get_tick_space)
      151    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:463(transformed)
       76    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:157(_reset_visual_defaults)
      221    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:595(__init__)
     1055    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1782(transform)
        3    0.000    0.000    0.005    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/histograms.py:1027(<genexpr>)
        2    0.000    0.000    0.005    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1332(searchsorted)
        2    0.005    0.003    0.005    0.003 {method 'searchsorted' of 'numpy.ndarray' objects}
      553    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:836(<dictcomp>)
      9/6    0.000    0.000    0.005    0.001 {built-in method builtins.exec}
       72    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:666(recache)
        5    0.000    0.000    0.005    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:794(_set_scale)
       23    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:129(get_window_extent)
       36    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:579(draw)
        5    0.000    0.000    0.005    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/scale.py:103(set_default_locators_and_formatters)
      116    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1229(_cm_set)
        1    0.000    0.000    0.005    0.005 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:512(_draw_all)
      571    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:649(__eq__)
      878    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2836(min)
        9    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap_external>:1070(get_data)
      144    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1564(_get_tick_label_size)
2930/1788    0.001    0.000    0.005    0.000 {built-in method builtins.hash}
     1078    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1889(__init__)
     1766    0.003    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:2011(_setattr_cm)
       92    0.005    0.000    0.005    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.005    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/ctypes/__init__.py:340(__init__)
     7195    0.003    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:690(_get)
      888    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2692(max)
        2    0.004    0.002    0.004    0.002 {built-in method _ctypes.dlopen}
      526    0.003    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1743(normalize_kwargs)
      121    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:259(get_transform)
    14804    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
1121/1118    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1849(transform_affine)
      874    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:103(_stale_axes_callback)
        5    0.000    0.000    0.004    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:425(__init__)
        5    0.000    0.000    0.004    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:537(set_useMathText)
        6    0.004    0.001    0.004    0.001 {built-in method io.open}
       87    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:2330(within_tol)
       72    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:708(_compute_offset)
       72    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:781(_set_format)
     1266    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1291(set_ydata)
     1100    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:416(pchanged)
     2409    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1769(__init__)
        1    0.000    0.000    0.004    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:777(figure)
      530    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:40(_wrapit)
        1    0.000    0.000    0.004    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:462(new_figure_manager)
      198    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:180(__init__)
       24    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:530(_draw_paths_with_artist_properties)
       72    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:194(update)
       46    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:746(get_patch_transform)
        2    0.000    0.000    0.003    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:1462(inner)
      685    0.000    0.000    0.003    0.000 {method 'min' of 'numpy.ndarray' objects}
