         305664 function calls (297870 primitive calls) in 0.474 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.123    0.123 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_tight_layout.py:194(get_tight_layout_figure)
        1    0.000    0.000    0.123    0.123 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_tight_layout.py:20(_auto_adjust_subplotpars)
      6/2    0.000    0.000    0.122    0.061 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1404(_get_tightbbox_for_layout_only)
        2    0.000    0.000    0.122    0.061 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:443(wrapper)
        2    0.000    0.000    0.122    0.061 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4338(get_tightbbox)
       64    0.002    0.000    0.121    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1270(_update_ticks)
        1    0.000    0.000    0.077    0.077 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:1531(imsave)
      238    0.003    0.000    0.076    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:915(get_window_extent)
        1    0.000    0.000    0.075    0.075 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:2376(save)
        1    0.000    0.000    0.071    0.071 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1878(draw_idle)
      270    0.011    0.000    0.070    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:358(_get_layout)
       40    0.000    0.000    0.061    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1311(_get_ticklabel_bboxes)
       20    0.000    0.000    0.058    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2143(_get_tick_boxes_siblings)
       12    0.000    0.000    0.056    0.005 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2599(_update_label_position)
      150    0.002    0.000    0.052    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:734(draw)
      104    0.000    0.000    0.051    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2138(__call__)
        2    0.000    0.000    0.050    0.025 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:658(add_subplot)
        2    0.000    0.000    0.050    0.025 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:569(__init__)
        8    0.000    0.000    0.049    0.006 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2943(_update_title_position)
       54    0.000    0.000    0.049    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:287(draw)
     11/6    0.000    0.000    0.049    0.008 <frozen importlib._bootstrap>:1022(_find_and_load)
     11/6    0.000    0.000    0.048    0.008 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      104    0.000    0.000    0.048    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2142(tick_values)
       40    0.000    0.000    0.047    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1315(<listcomp>)
      104    0.004    0.000    0.045    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2077(_raw_ticks)
       26    0.000    0.000    0.042    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1555(_get_tick)
     11/6    0.000    0.000    0.041    0.007 <frozen importlib._bootstrap>:664(_load_unlocked)
     20/6    0.000    0.000    0.041    0.007 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    0.041    0.041 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:3480(pcolormesh)
      9/6    0.000    0.000    0.041    0.007 <frozen importlib._bootstrap_external>:877(exec_module)
        1    0.000    0.000    0.040    0.040 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1233(_save)
        2    0.000    0.000    0.038    0.019 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1381(clear)
        2    0.000    0.000    0.038    0.019 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1254(__clear)
      540    0.001    0.000    0.038    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:65(_get_text_metrics_with_cache)
        1    0.000    0.000    0.037    0.037 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageFile.py:517(_save)
        1    0.000    0.000    0.037    0.037 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageFile.py:545(_encode_tile)
        1    0.037    0.037    0.037    0.037 {method 'encode' of 'ImagingEncoder' objects}
       64    0.000    0.000    0.036    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1493(get_majorticklocs)
       65    0.000    0.000    0.036    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1606(get_major_ticks)
        5    0.000    0.000    0.036    0.007 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:2538(gca)
        6    0.000    0.000    0.036    0.006 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:1647(gca)
       26    0.001    0.000    0.032    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:65(__init__)
        1    0.000    0.000    0.031    0.031 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:315(preinit)
    19/13    0.000    0.000    0.031    0.002 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      7/4    0.000    0.000    0.031    0.008 {built-in method builtins.__import__}
       62    0.031    0.000    0.031    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
        8    0.000    0.000    0.031    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2358(_update_label_position)
       24    0.001    0.000    0.030    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:142(get_window_extent)
      9/6    0.000    0.000    0.026    0.004 {built-in method builtins.exec}
       44    0.001    0.000    0.026    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:187(draw_text)
      104    0.001    0.000    0.024    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1418(__sub__)
       28    0.000    0.000    0.024    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2514(get_tick_space)
2560/2151    0.002    0.000    0.024    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:289(wrapper)
       64    0.001    0.000    0.023    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1497(get_minorticklocs)
       16    0.000    0.000    0.023    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:469(__init__)
       18    0.000    0.000    0.023    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:73(_get_text_metrics_with_cache_impl)
        1    0.000    0.000    0.022    0.022 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:2327(colorbar)
       18    0.000    0.000    0.022    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:208(get_text_width_height_descent)
        1    0.000    0.000    0.022    0.022 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:1205(colorbar)
        9    0.000    0.000    0.022    0.002 <frozen importlib._bootstrap_external>:950(get_code)
        1    0.000    0.000    0.020    0.020 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:777(figure)
        1    0.000    0.000    0.020    0.020 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:462(new_figure_manager)
      105    0.000    0.000    0.019    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1872(inverted)
        2    0.019    0.010    0.019    0.010 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/linalg/linalg.py:492(inv)
       10    0.000    0.000    0.019    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:412(__init__)
        9    0.000    0.000    0.019    0.002 <frozen importlib._bootstrap_external>:1070(get_data)
  622/607    0.004    0.000    0.019    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1176(_update_props)
     12/8    0.000    0.000    0.018    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:575(__get__)
        3    0.000    0.000    0.018    0.006 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:270(_get_backend_mod)
        1    0.000    0.000    0.018    0.018 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:439(_warn_if_gui_out_of_main_thread)
      2/1    0.000    0.000    0.018    0.018 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:284(switch_backend)
  467/452    0.000    0.000    0.018    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:147(<lambda>)
  467/452    0.001    0.000    0.017    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1223(set)
       21    0.000    0.000    0.017    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:944(set_tick_params)
  552/537    0.000    0.000    0.016    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1212(_internal_update)
        1    0.000    0.000    0.015    0.015 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1477(make_axes_gridspec)
        5    0.000    0.000    0.015    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3157(grid)
       10    0.000    0.000    0.015    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1658(grid)
       78    0.002    0.000    0.014    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:287(__init__)
       40    0.000    0.000    0.014    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1317(<listcomp>)
      162    0.002    0.000    0.014    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:738(draw)
       67    0.000    0.000    0.013    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1233(findfont)
      172    0.000    0.000    0.013    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:225(__init__)
        1    0.000    0.000    0.013    0.013 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/importlib/__init__.py:108(import_module)
        1    0.000    0.000    0.013    0.013 <frozen importlib._bootstrap>:1038(_gcd_import)
       62    0.000    0.000    0.013    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:250(_prepare_font)
        1    0.000    0.000    0.013    0.013 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/GifImagePlugin.py:1(<module>)
      172    0.001    0.000    0.012    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:306(_set_marker)
       11    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap>:564(module_from_spec)
2105/1837    0.001    0.000    0.012    0.000 {built-in method builtins.next}
       14    0.000    0.000    0.012    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1576(_copy_tick_props)
       43    0.012    0.000    0.012    0.000 {built-in method posix.stat}
       76    0.001    0.000    0.012    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2757(get_tick_space)
       11    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap>:921(_find_spec)
        4    0.000    0.000    0.012    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:882(clear)
      387    0.001    0.000    0.012    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1472(transform)
12514/12484    0.005    0.000    0.011    0.000 {built-in method builtins.getattr}
       11    0.000    0.000    0.011    0.001 <frozen importlib._bootstrap_external>:1431(find_spec)
        2    0.000    0.000    0.011    0.006 <frozen importlib._bootstrap_external>:1174(create_module)
       11    0.000    0.000    0.011    0.001 <frozen importlib._bootstrap_external>:1399(_get_spec)
        2    0.002    0.001    0.011    0.006 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1393(_findfont_cached)
        2    0.011    0.006    0.011    0.006 {built-in method _imp.create_dynamic}
      128    0.000    0.000    0.011    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:213(format_ticks)
       66    0.000    0.000    0.011    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:104(__init__)
       11    0.000    0.000    0.011    0.001 <frozen importlib._bootstrap_external>:1536(find_spec)
       42    0.000    0.000    0.011    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1336(update_from)
     3574    0.011    0.000    0.011    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       58    0.001    0.000    0.010    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:651(union)
        5    0.000    0.000    0.010    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:794(_set_scale)
        5    0.000    0.000    0.010    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/scale.py:103(set_default_locators_and_formatters)
       36    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        4    0.000    0.000    0.010    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1108(set_clip_path)
        9    0.010    0.001    0.010    0.001 {built-in method io.open_code}
     2112    0.004    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:66(copy)
        1    0.000    0.000    0.009    0.009 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:1(<module>)
  2534/42    0.004    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:128(deepcopy)
       14    0.000    0.000    0.009    0.001 <frozen importlib._bootstrap_external>:159(_path_isfile)
       15    0.000    0.000    0.009    0.001 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
   168/42    0.001    0.000    0.009    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:227(_deepcopy_dict)
        5    0.000    0.000    0.009    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:425(__init__)
        5    0.000    0.000    0.009    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:537(set_useMathText)
     6334    0.004    0.000    0.009    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:741(__getitem__)
       64    0.000    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:699(set_locs)
      708    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:899(copy)
     1537    0.002    0.000    0.008    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      387    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2406(transform_affine)
      924    0.002    0.000    0.008    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:259(_reconstruct)
     1781    0.005    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:638(__hash__)
 1003/936    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:130(__enter__)
  353/351    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2265(getter)
      986    0.003    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:758(__init__)
       74    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:157(_reset_visual_defaults)
 1003/936    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:139(__exit__)
       43    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:600(get_window_extent)
      360    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:813(from_extents)
8008/6743    0.004    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:317(stale)
  411/405    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:847(viewLim)
        2    0.000    0.000    0.007    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:1462(inner)
        1    0.000    0.000    0.007    0.007 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:280(__init__)
        8    0.000    0.000    0.007    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:350(get_tightbbox)
        2    0.000    0.000    0.006    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:6101(pcolormesh)
  418/412    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:833(_unstale_viewLim)
       62    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1303(_find_fonts_by_props)
       80    0.002    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:666(recache)
      134    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1229(_cm_set)
      306    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:804(from_bounds)
       62    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1525(get_font)
  437/400    0.003    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2431(get_affine)
       43    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:607(get_extents)
      724    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
       13    0.006    0.000    0.006    0.000 {method 'read' of '_io.BufferedReader' objects}
      268    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:508(update_position)
       36    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:579(draw)
      587    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:649(__eq__)
      987    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1782(transform)
        6    0.000    0.000    0.005    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:2183(draw)
      537    0.003    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1743(normalize_kwargs)
    14577    0.003    0.000    0.005    0.000 {built-in method builtins.isinstance}
2990/1816    0.001    0.000    0.005    0.000 {built-in method builtins.hash}
        1    0.005    0.005    0.005    0.005 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1493(_get_font)
      180    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:595(__init__)
      111    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:463(transformed)
       64    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:2249(isclose)
     1738    0.003    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:2011(_setattr_cm)
      965    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1889(__init__)
     1088    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:416(pchanged)
      418    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:836(<dictcomp>)
        1    0.000    0.000    0.005    0.005 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:512(_draw_all)
       98    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:259(get_transform)
      493    0.004    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:182(set_children)
     6335    0.003    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:690(_get)
        1    0.000    0.000    0.004    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageMath.py:1(<module>)
       70    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:194(update)
      680    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2836(min)
1030/1029    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1849(transform_affine)
1106/1104    0.003    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:285(process)
        2    0.000    0.000    0.004    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:5774(_pcolorargs)
      104    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1564(_get_tick_label_size)
       31    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:772(set_clip_path)
      688    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2692(max)
       24    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:530(_draw_paths_with_artist_properties)
       17    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:129(get_window_extent)
       37    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:347(_apply_params)
      488    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:40(_wrapit)
      707    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:103(_stale_axes_callback)
        9    0.004    0.000    0.004    0.000 {method '__exit__' of '_io._IOBase' objects}
     2003    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1769(__init__)
        1    0.000    0.000    0.004    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:1(<module>)
       42    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:746(get_patch_transform)
        2    0.000    0.000    0.004    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:819(set_figure)
      662    0.000    0.000    0.003    0.000 {method 'min' of 'numpy.ndarray' objects}
      360    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:200(reshape)
       45    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2576(__init__)
       52    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:781(_set_format)
        3    0.003    0.001    0.003    0.001 {built-in method io.open}
