         105763622 function calls (105672003 primitive calls) in 2283.106 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000   61.523    5.127 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:440(_print_pil)
        6    0.000    0.000   58.447    9.741 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1878(draw_idle)
       30    0.001    0.000   42.746    1.425 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:625(draw)
       30    0.000    0.000   42.727    1.424 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:930(make_image)
       30    2.018    0.067   42.726    1.424 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:335(_make_image)
        2    0.000    0.000   36.524   18.262 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:258(plot_density_maps)
       60    0.002    0.000   36.284    0.605 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:161(_resample)
       60   36.249    0.604   36.254    0.604 {built-in method matplotlib._image.resample}
        2    5.904    2.952   21.958   10.979 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:187(compute_density)
 33357092    8.281    0.000    8.281    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/multiarray.py:618(min_scalar_type)
  5561141    4.008    0.000    5.374    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:1855(isscalar)
    10451    3.797    0.000    3.839    0.000 {built-in method numpy.array}
 11115556    3.746    0.000    3.746    0.000 {built-in method cupy._core._fusion_thread_local.is_fusing}
       22    0.000    0.000    3.173    0.144 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:1462(inner)
        6    0.000    0.000    3.070    0.512 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:1531(imsave)
        6    0.000    0.000    3.069    0.512 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:2376(save)
        6    0.000    0.000    3.014    0.502 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1233(_save)
        6    0.000    0.000    3.003    0.500 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageFile.py:517(_save)
        6    0.000    0.000    3.002    0.500 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageFile.py:545(_encode_tile)
      159    2.993    0.019    2.993    0.019 {method 'encode' of 'ImagingEncoder' objects}
  5561676    2.845    0.000    2.845    0.000 {built-in method builtins.min}
        2    0.000    0.000    1.977    0.989 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:3680(scatter)
        2    0.000    0.000    1.952    0.976 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:4507(scatter)
    38472    1.744    0.000    1.744    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  5561118    1.455    0.000    1.455    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/__init__.py:867(get_default_memory_pool)
        2    0.000    0.000    1.416    0.708 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:921(fft2)
        2    0.002    0.001    1.416    0.708 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:701(_raw_fftnd)
        4    0.000    0.000    1.413    0.353 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:122(fft)
        4    0.000    0.000    1.413    0.353 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:49(_raw_fft)
        4    1.413    0.353    1.413    0.353 {built-in method numpy.fft._pocketfft_internal.execute}
  5705643    1.388    0.000    1.397    0.000 {built-in method builtins.isinstance}
  5557778    1.368    0.000    1.368    0.000 {method 'count' of 'tuple' objects}
       22    0.003    0.000    1.340    0.061 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2251(add_collection)
       22    0.000    0.000    1.334    0.061 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:236(get_datalim)
       54    0.361    0.007    1.285    0.024 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:732(safe_masked_invalid)
       10    0.000    0.000    1.208    0.121 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:3337(imshow)
       10    0.000    0.000    1.207    0.121 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:5540(imshow)
        2    0.000    0.000    1.117    0.558 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:253(compute_pearson)
      132    0.002    0.000    1.069    0.008 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1379(draw)
       10    0.000    0.000    1.066    0.107 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:711(set_data)
       10    0.000    0.000    1.066    0.107 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:680(_normalize_image_array)
      720    0.023    0.000    0.881    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1270(_update_ticks)
       92    0.002    0.000    0.818    0.009 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1320(get_tightbbox)
        2    0.002    0.001    0.806    0.403 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:2757(corrcoef)
        2    0.568    0.284    0.803    0.402 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:2530(cov)
        6    0.000    0.000    0.745    0.124 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:2591(tight_layout)
        6    0.000    0.000    0.745    0.124 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3508(tight_layout)
        6    0.000    0.000    0.745    0.124 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/layout_engine.py:163(execute)
     6924    0.004    0.000    0.742    0.000 {method 'min' of 'numpy.ndarray' objects}
     6924    0.003    0.000    0.738    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:43(_amin)
     3336    0.010    0.000    0.735    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:1160(__iter__)
     8564    0.004    0.000    0.734    0.000 {method 'max' of 'numpy.ndarray' objects}
     8564    0.003    0.000    0.730    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:39(_amax)
        6    0.000    0.000    0.730    0.122 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_tight_layout.py:194(get_tight_layout_figure)
       30    0.729    0.024    0.729    0.024 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:203(ones_like)
        6    0.001    0.000    0.728    0.121 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_tight_layout.py:20(_auto_adjust_subplotpars)
        2    0.136    0.068    0.725    0.363 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2332(masked_invalid)
    66/22    0.000    0.000    0.725    0.033 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1404(_get_tightbbox_for_layout_only)
       22    0.000    0.000    0.725    0.033 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:443(wrapper)
       22    0.001    0.000    0.725    0.033 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4338(get_tightbbox)
     3334    0.021    0.000    0.724    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:1198(update)
     3336    0.009    0.000    0.687    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:1325(refresh)
     3338    0.009    0.000    0.660    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:1464(display)
      512    0.631    0.001    0.631    0.001 {method 'flatten' of 'numpy.ndarray' objects}
       34    0.000    0.000    0.607    0.018 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:930(update_from_data_xy)
       36    0.000    0.000    0.597    0.017 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:858(update_from_path)
       36    0.596    0.017    0.596    0.017 {built-in method matplotlib._path.update_path_extents}
        6    0.000    0.000    0.573    0.095 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/npyio.py:475(save)
        6    0.000    0.000    0.558    0.093 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/format.py:666(write_array)
        6    0.557    0.093    0.557    0.093 {method 'tofile' of 'numpy.ndarray' objects}
     2586    0.024    0.000    0.521    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:915(get_window_extent)
       10    0.000    0.000    0.508    0.051 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/_creation/from_data.py:56(asarray)
       10    0.508    0.051    0.508    0.051 {built-in method cupy._core.core.array}
     1211    0.503    0.000    0.503    0.000 {method 'astype' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.492    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:5760(min)
       40    0.000    0.000    0.490    0.012 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:5859(max)
      136    0.002    0.000    0.469    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2599(_update_label_position)
       56    0.000    0.000    0.460    0.008 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:1828(masked_where)
     2774    0.077    0.000    0.456    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:358(_get_layout)
      582    0.004    0.000    0.455    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:287(draw)
     3338    0.013    0.000    0.452    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:1150(__str__)
      448    0.001    0.000    0.432    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1311(_get_ticklabel_bboxes)
     3338    0.084    0.000    0.422    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:464(format_meter)
      224    0.001    0.000    0.409    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2143(_get_tick_boxes_siblings)
        2    0.000    0.000    0.406    0.203 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:713(fft2)
        4    0.000    0.000    0.402    0.100 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/__init__.py:782(asnumpy)
        4    0.360    0.090    0.402    0.100 {method 'get' of 'cupy._core.core._ndarray_base' objects}
     1176    0.399    0.000    0.402    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/shape_base.py:612(column_stack)
      326    0.001    0.000    0.398    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1555(_get_tick)
     1626    0.017    0.000    0.398    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:734(draw)
        2    0.000    0.000    0.396    0.198 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/extras.py:287(__call__)
       88    0.003    0.000    0.393    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2943(_update_title_position)
    10014    0.008    0.000    0.386    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/utils.py:378(disp_len)
    10014    0.007    0.000    0.371    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/utils.py:374(_text_width)
    10268    0.086    0.000    0.363    0.000 {built-in method builtins.sum}
       22    0.000    0.000    0.349    0.016 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:658(add_subplot)
       22    0.001    0.000    0.348    0.016 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:569(__init__)
    36002    0.348    0.000    0.348    0.000 {method 'copy' of 'numpy.ndarray' objects}
        2    0.288    0.144    0.322    0.161 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:250(compute_mae)
      448    0.003    0.000    0.320    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1315(<listcomp>)
      326    0.009    0.000    0.313    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:65(__init__)
        4    0.000    0.000    0.313    0.078 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:575(_fftn)
      730    0.001    0.000    0.303    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1606(get_major_ticks)
        4    0.000    0.000    0.296    0.074 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:487(_exec_fftn)
       22    0.000    0.000    0.287    0.013 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1381(clear)
       22    0.001    0.000    0.287    0.013 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1254(__clear)
  1062586    0.196    0.000    0.277    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/utils.py:375(<genexpr>)
      272    0.005    0.000    0.269    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:142(get_window_extent)
     1200    0.004    0.000    0.268    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2138(__call__)
        4    0.260    0.065    0.261    0.065 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:305(_get_cufft_plan_nd)
      195    0.002    0.000    0.253    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:469(__init__)
       14    0.000    0.000    0.250    0.018 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:517(_compile_module_with_cache)
       14    0.001    0.000    0.249    0.018 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:548(_compile_with_cache_cuda)
28968/24326    0.016    0.000    0.248    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:289(wrapper)
     1200    0.004    0.000    0.247    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2142(tick_values)
        2    0.203    0.102    0.237    0.119 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:247(compute_rmse)
     1200    0.033    0.000    0.224    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2077(_raw_ticks)
        2    0.000    0.000    0.216    0.108 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1026(_combine_masks)
      579    0.215    0.000    0.215    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
        2    0.000    0.000    0.213    0.107 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/twodim_base.py:643(histogram2d)
        2    0.076    0.038    0.213    0.107 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/histograms.py:901(histogramdd)
     5548    0.013    0.000    0.213    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:65(_get_text_metrics_with_cache)
      720    0.009    0.000    0.201    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1497(get_minorticklocs)
      420    0.005    0.000    0.199    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:187(draw_text)
     3338    0.006    0.000    0.198    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:457(print_status)
   132/88    0.000    0.000    0.197    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:575(__get__)
       10    0.000    0.000    0.197    0.020 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:2327(colorbar)
       10    0.000    0.000    0.197    0.020 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:1205(colorbar)
       12    0.000    0.000    0.197    0.016 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:5011(meshgrid)
       88    0.001    0.000    0.196    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2358(_update_label_position)
       12    0.000    0.000    0.195    0.016 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:5164(<listcomp>)
       60    0.001    0.000    0.194    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:443(to_rgba)
       10    0.000    0.000    0.194    0.019 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:1271(subplot)
       60    0.073    0.001    0.186    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:701(__call__)
     1184    0.005    0.000    0.171    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2978(__array_finalize__)
    20/10    0.000    0.000    0.161    0.016 <frozen importlib._bootstrap>:1022(_find_and_load)
    20/10    0.000    0.000    0.160    0.016 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    20/10    0.000    0.000    0.153    0.015 <frozen importlib._bootstrap>:664(_load_unlocked)
6970/6820    0.033    0.000    0.150    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1176(_update_props)
    38/11    0.000    0.000    0.150    0.014 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
   108/94    0.000    0.000    0.146    0.002 <frozen importlib._bootstrap>:1053(_handle_fromlist)
     13/7    0.000    0.000    0.146    0.021 {built-in method builtins.__import__}
     3338    0.003    0.000    0.146    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/utils.py:386(disp_trim)
      131    0.001    0.000    0.144    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:412(__init__)
      720    0.001    0.000    0.142    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1493(get_majorticklocs)
        6    0.000    0.000    0.142    0.024 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:101(_mean)
5084/4934    0.004    0.000    0.140    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:147(<lambda>)
       82    0.002    0.000    0.138    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3071(__array_wrap__)
5084/4934    0.005    0.000    0.136    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1223(set)
       10    0.000    0.000    0.136    0.014 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1477(make_axes_gridspec)
       70    0.001    0.000    0.133    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1398(autoscale_None)
       20    0.000    0.000    0.132    0.007 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:421(_scale_norm)
       40    0.000    0.000    0.132    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:669(autoscale_None)
6138/5988    0.003    0.000    0.130    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1212(_internal_update)
      226    0.001    0.000    0.129    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:944(set_tick_params)
       44    0.000    0.000    0.127    0.003 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1108(set_clip_path)
       20    0.000    0.000    0.127    0.006 <frozen importlib._bootstrap>:564(module_from_spec)
     1752    0.016    0.000    0.126    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:738(draw)
        5    0.000    0.000    0.126    0.025 <frozen importlib._bootstrap_external>:1174(create_module)
        5    0.126    0.025    0.126    0.025 {built-in method _imp.create_dynamic}
      980    0.015    0.000    0.121    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:287(__init__)
      120    0.039    0.000    0.117    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1329(__call__)
       29    0.116    0.004    0.116    0.004 {method 'read' of '_io.BufferedReader' objects}
       54    0.000    0.000    0.115    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3157(grid)
      108    0.000    0.000    0.115    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1658(grid)
     2216    0.003    0.000    0.113    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:225(__init__)
      448    0.001    0.000    0.111    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1317(<listcomp>)
        1    0.000    0.000    0.105    0.105 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:473(_preprocess)
     2216    0.006    0.000    0.105    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:306(_set_marker)
        1    0.000    0.000    0.105    0.105 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:732(compile)
        1    0.105    0.105    0.105    0.105 {built-in method cupy_backends.cuda.libs.nvrtc.compileProgram}
      194    0.001    0.000    0.100    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1576(_copy_tick_props)
      864    0.008    0.000    0.100    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2757(get_tick_space)
     4330    0.011    0.000    0.100    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1472(transform)
23227/20683    0.010    0.000    0.099    0.000 {built-in method builtins.next}
      890    0.001    0.000    0.093    0.000 {method 'any' of 'numpy.ndarray' objects}
      916    0.001    0.000    0.093    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:55(_any)
      582    0.002    0.000    0.092    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1336(update_from)
     1440    0.003    0.000    0.091    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:213(format_ticks)
      806    0.002    0.000    0.091    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:104(__init__)
      159    0.000    0.000    0.090    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:73(_get_text_metrics_with_cache_impl)
      159    0.001    0.000    0.089    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:208(get_text_width_height_descent)
123340/123280    0.036    0.000    0.087    0.000 {built-in method builtins.getattr}
      660    0.005    0.000    0.083    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:651(union)
  1052572    0.081    0.000    0.081    0.000 {built-in method unicodedata.east_asian_width}
    26117    0.033    0.000    0.080    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:66(copy)
